qtd_s,len_w,delta_T
2,28,0.1047213077545166
2,28,0.08177947998046875
2,28,0.0
2,28,0.07180905342102051
2,28,0.0
2,28,0.0
2,28,0.07679533958435059
2,28,0.10072875022888184
2,28,0.0
2,28,0.08976125717163086
2,28,0.0
2,28,0.0
2,28,0.07979083061218262
2,28,0.10471534729003906
2,28,0.0
2,28,0.08975887298583984
2,28,0.0
2,28,0.0
2,28,0.08178162574768066
2,28,0.09674191474914551
2,28,0.0
2,28,0.08776378631591797
2,28,0.0
2,28,0.0
2,28,0.09873628616333008
2,28,0.0827784538269043
2,28,0.0
2,28,0.08377504348754883
2,28,0.0
2,28,0.0
2,28,0.08078813552856445
2,28,0.10172486305236816
2,28,0.0
2,28,0.10272431373596191
2,28,0.0
2,28,0.0
2,28,0.10073065757751465
2,28,0.09175539016723633
2,28,0.0
2,28,0.08975863456726074
2,28,0.0
2,28,0.0
2,28,0.09873604774475098
2,28,0.0937492847442627
2,28,0.0
2,28,0.08676767349243164
2,28,0.0
2,28,0.0
2,28,0.07880425453186035
2,28,0.09074211120605469
2,28,0.0
2,28,0.0937490463256836
2,28,0.0
2,28,0.0
2,28,0.07579803466796875
2,28,0.07779145240783691
2,28,0.0
2,28,0.07779169082641602
2,28,0.0
2,28,0.0
2,28,0.08279228210449219
2,28,0.07279109954833984
2,28,0.0
2,28,0.09773874282836914
2,28,0.0
2,28,0.0
2,28,0.08477354049682617
2,28,0.09075689315795898
2,28,0.0
2,28,0.07879066467285156
2,28,0.0
2,28,0.0
2,28,0.06981253623962402
2,28,0.07579779624938965
2,28,0.0
2,28,0.07779264450073242
2,28,0.0
2,28,0.0
2,28,0.07878684997558594
2,28,0.0937497615814209
2,28,0.0
2,28,0.0967409610748291
2,28,0.0
2,28,0.0
2,28,0.08776617050170898
2,28,0.08676671981811523
2,28,0.0
2,28,0.08776497840881348
2,28,0.0
2,28,0.0
2,28,0.11170268058776855
2,28,0.07679486274719238
2,28,0.0
2,28,0.06682157516479492
2,28,0.0
2,28,0.0
2,28,0.09175324440002441
2,28,0.0967404842376709
2,28,0.0
2,28,0.08876299858093262
2,28,0.0
2,28,0.0
2,28,0.09175372123718262
2,28,0.08976006507873535
2,28,0.0
2,28,0.08876419067382812
2,28,0.0
2,28,0.0
2,28,0.07779240608215332
2,28,0.08975887298583984
2,28,0.0
2,28,0.10072994232177734
2,28,0.0
2,28,0.0
2,28,0.0857698917388916
2,28,0.07579731941223145
2,28,0.0
2,28,0.08477377891540527
2,28,0.0
2,28,0.0
2,28,0.08477401733398438
2,28,0.08676719665527344
2,28,0.0
2,28,0.10671377182006836
2,28,0.0
2,28,0.0
2,28,0.09275197982788086
2,28,0.08776473999023438
2,28,0.0
2,28,0.07480192184448242
2,28,0.0
2,28,0.0
2,28,0.08177947998046875
2,28,0.1017298698425293
2,28,0.0
2,28,0.07978439331054688
2,28,0.0
2,28,0.0
2,28,0.07380318641662598
2,28,0.10073065757751465
2,28,0.0
2,28,0.0827779769897461
2,28,0.0
2,28,0.0
2,28,0.07480025291442871
2,28,0.0937490463256836
2,28,0.0
2,28,0.07878971099853516
2,28,0.0
2,28,0.0
2,28,0.09076046943664551
2,28,0.07579851150512695
2,28,0.0
2,28,0.09174966812133789
2,28,0.0
2,28,0.0
2,28,0.07978558540344238
2,28,0.08377838134765625
2,28,0.0
2,28,0.0857691764831543
2,28,0.0
2,28,0.0
2,28,0.09474682807922363
2,28,0.08178210258483887
2,28,0.0
2,28,0.10272479057312012
2,28,0.0
2,28,0.0
2,30,0.1655566692352295
2,30,0.1625652313232422
2,30,0.0
2,30,0.23636746406555176
2,30,0.0
2,30,0.0
2,30,0.28224730491638184
2,30,0.18450570106506348
2,30,0.0
2,30,0.17752313613891602
2,30,0.0
2,30,0.0
2,30,0.17852282524108887
2,30,0.1815176010131836
2,30,0.0
2,30,0.18450331687927246
2,30,0.0
2,30,0.0
2,30,0.18051767349243164
2,30,0.1904900074005127
2,30,0.0
2,30,0.17154264450073242
2,30,0.0
2,30,0.0
2,30,0.18151450157165527
2,30,0.17752385139465332
2,30,0.0
2,30,0.16455841064453125
2,30,0.0
2,30,0.0
2,30,0.18450641632080078
2,30,0.18051695823669434
2,30,0.0
2,30,0.18151545524597168
2,30,0.0
2,30,0.0
2,30,0.19448018074035645
2,30,0.16156721115112305
2,30,0.0
2,30,0.1745314598083496
2,30,0.0
2,30,0.0
2,30,0.16755175590515137
2,30,0.19747304916381836
2,30,0.0
2,30,0.15857481956481934
2,30,0.0
2,30,0.0
2,30,0.17553186416625977
2,30,0.19248414039611816
2,30,0.0
2,30,0.18650031089782715
2,30,0.0
2,30,0.0
2,30,0.20245957374572754
2,30,0.18849563598632812
2,30,0.0
2,30,0.18051719665527344
2,30,0.0
2,30,0.0
2,30,0.1715404987335205
2,30,0.17054438591003418
2,30,0.0
2,30,0.1575779914855957
2,30,0.0
2,30,0.0
2,30,0.1655569076538086
2,30,0.2014610767364502
2,30,0.0
2,30,0.16655564308166504
2,30,0.0
2,30,0.0
2,30,0.1745316982269287
2,30,0.19049382209777832
2,30,0.0
2,30,0.18649959564208984
2,30,0.0
2,30,0.0
2,30,0.2154226303100586
2,30,0.20545053482055664
2,30,0.0
2,30,0.19447970390319824
2,30,0.0
2,30,0.0
2,30,0.18350934982299805
2,30,0.17752504348754883
2,30,0.0
2,30,0.19248342514038086
2,30,0.0
2,30,0.0
2,30,0.1595749855041504
2,30,0.17852044105529785
2,30,0.0
2,30,0.1825122833251953
2,30,0.0
2,30,0.0
2,30,0.17752408981323242
2,30,0.17752671241760254
2,30,0.0
2,30,0.1934814453125
2,30,0.0
2,30,0.0
2,30,0.18450570106506348
2,30,0.19148969650268555
2,30,0.0
2,30,0.15957164764404297
2,30,0.0
2,30,0.0
2,30,0.15658116340637207
2,30,0.16156792640686035
2,30,0.0
2,30,0.18051648139953613
2,30,0.0
2,30,0.0
2,30,0.17453336715698242
2,30,0.16156744956970215
2,30,0.0
2,30,0.1795201301574707
2,30,0.0
2,30,0.0
2,30,0.18949437141418457
2,30,0.1745316982269287
2,30,0.0
2,30,0.20245790481567383
2,30,0.0
2,30,0.0
2,30,0.17553234100341797
2,30,0.18350887298583984
2,30,0.0
2,30,0.19747185707092285
2,30,0.0
2,30,0.0
2,30,0.16954636573791504
2,30,0.1825118064880371
2,30,0.0
2,30,0.1795182228088379
2,30,0.0
2,30,0.0
2,30,0.16156864166259766
2,30,0.154585599899292
2,30,0.0
2,30,0.19248557090759277
2,30,0.0
2,30,0.0
2,30,0.18151426315307617
2,30,0.16755223274230957
2,30,0.0
2,30,0.1745316982269287
2,30,0.0
2,30,0.0
2,30,0.17453408241271973
2,30,0.18650150299072266
2,30,0.0
2,30,0.18749713897705078
2,30,0.0
2,30,0.0
2,30,0.1795196533203125
2,30,0.18849587440490723
2,30,0.0
2,30,0.1765275001525879
2,30,0.0
2,30,0.0
2,30,0.18251276016235352
2,30,0.1715397834777832
2,30,0.0
2,30,0.18350958824157715
2,30,0.0
2,30,0.0
2,30,0.179520845413208
2,30,0.18151259422302246
2,30,0.0
2,30,0.1825120449066162
2,30,0.0
2,30,0.0
2,30,0.16655373573303223
2,30,0.16356372833251953
2,30,0.0
2,30,0.1655564308166504
2,30,0.0
2,30,0.0
2,30,0.16356253623962402
2,30,0.1715402603149414
2,30,0.0
2,30,0.1825118064880371
2,30,0.0
2,30,0.0
2,30,0.15259218215942383
2,30,0.16954469680786133
2,30,0.0
2,30,0.16356253623962402
2,30,0.0
2,30,0.0
2,30,0.1685490608215332
2,30,0.14960336685180664
2,30,0.0
2,30,0.1825084686279297
2,30,0.0
2,30,0.0
2,30,0.18450617790222168
2,30,0.15558338165283203
2,30,0.0
2,30,0.19647479057312012
2,30,0.0
2,30,0.0
2,30,0.1545877456665039
2,30,0.16156554222106934
2,30,0.0
2,30,0.1655580997467041
2,30,0.0
2,30,0.0
2,30,0.18151354789733887
2,30,0.18650174140930176
2,30,0.0
2,30,0.16356134414672852
2,30,0.0
2,30,0.0
2,30,0.1904911994934082
2,30,0.17752432823181152
2,30,0.0
2,30,0.16954851150512695
2,30,0.0
2,30,0.0
2,30,0.1904900074005127
2,30,0.1745319366455078
2,30,0.0
2,30,0.1655566692352295
2,30,0.0
2,30,0.0
2,30,0.182511568069458
2,30,0.20046377182006836
2,30,0.0
2,30,0.19248604774475098
2,30,0.0
2,30,0.0
2,30,0.1655583381652832
2,30,0.17552900314331055
2,30,0.0
2,30,0.2014613151550293
2,30,0.0
2,30,0.0
2,30,0.18350934982299805
2,30,0.1795191764831543
2,30,0.0
2,30,0.17752432823181152
2,30,0.0
2,30,0.0
2,30,0.16356587409973145
2,30,0.17552709579467773
2,30,0.0
2,30,0.17054438591003418
2,30,0.0
2,30,0.0
2,30,0.17852163314819336
2,30,0.16156792640686035
2,30,0.0
2,30,0.1735365390777588
2,30,0.0
2,30,0.0
2,30,0.18849611282348633
2,30,0.18051528930664062
2,30,0.0
2,30,0.16456031799316406
2,30,0.0
2,30,0.0
2,30,0.17453432083129883
2,30,0.15857625007629395
2,30,0.0
2,30,0.17553067207336426
2,30,0.0
2,30,0.0
2,30,0.16755056381225586
2,30,0.162567138671875
2,30,0.0
2,30,0.17852115631103516
2,30,0.0
2,30,0.0
2,30,0.19148850440979004
2,30,0.17552947998046875
2,30,0.0
2,30,0.18350887298583984
2,30,0.0
2,30,0.0
2,30,0.18849706649780273
2,30,0.1855020523071289
2,30,0.0
2,30,0.16655445098876953
2,30,0.0
2,30,0.0
2,30,0.18251490592956543
2,30,0.18450570106506348
2,30,0.0
2,30,0.20145845413208008
2,30,0.0
2,30,0.0
2,30,0.17054390907287598
2,30,0.18650197982788086
2,30,0.0
2,30,0.1795194149017334
2,30,0.0
2,30,0.0
2,30,0.17453241348266602
2,30,0.1735365390777588
2,30,0.0
2,30,0.17253780364990234
2,30,0.0
2,30,0.0
2,30,0.20345497131347656
2,30,0.1735382080078125
2,30,0.0
2,30,0.1655564308166504
2,30,0.0
2,30,0.0
2,30,0.1825106143951416
2,30,0.1795213222503662
2,30,0.0
2,30,0.15957283973693848
2,30,0.0
2,30,0.0
2,30,0.1904904842376709
2,30,0.1795182228088379
2,30,0.0
2,30,0.19647455215454102
2,30,0.0
2,30,0.0
2,30,0.1795191764831543
2,30,0.18051910400390625
2,30,0.0
2,30,0.1685471534729004
2,30,0.0
2,30,0.0
2,30,0.18450617790222168
2,30,0.1685492992401123
2,30,0.0
2,30,0.1735374927520752
2,30,0.0
2,30,0.0
2,30,0.17852020263671875
2,30,0.19947004318237305
2,30,0.0
2,30,0.18649744987487793
2,30,0.0
2,30,0.0
2,30,0.1655573844909668
2,30,0.20545148849487305
2,30,0.0
2,30,0.17054390907287598
2,30,0.0
2,30,0.0
2,30,0.16256451606750488
2,30,0.14860177040100098
2,30,0.0
2,30,0.16456007957458496
2,30,0.0
2,30,0.0
2,30,0.15957307815551758
2,30,0.21642041206359863
2,30,0.0
2,30,0.18550348281860352
2,30,0.0
2,30,0.0
2,30,0.16057205200195312
2,30,0.16954541206359863
2,30,0.0
2,30,0.1765275001525879
2,30,0.0
2,30,0.0
2,30,0.16156768798828125
2,30,0.16655564308166504
2,30,0.0
2,30,0.16655421257019043
2,30,0.0
2,30,0.0
2,30,0.17553043365478516
2,30,0.168548583984375
2,30,0.0
2,30,0.1934828758239746
2,30,0.0
2,30,0.0
2,30,0.1825113296508789
2,30,0.1715412139892578
2,30,0.0
2,30,0.18051600456237793
2,30,0.0
2,30,0.0
2,30,0.18450689315795898
2,30,0.1795213222503662
2,30,0.0
2,30,0.17552947998046875
2,30,0.0
2,30,0.0
2,30,0.18450570106506348
2,30,0.1406233310699463
2,30,0.0
2,30,0.17552995681762695
2,30,0.0
2,30,0.0
2,30,0.17553186416625977
2,30,0.20046281814575195
2,30,0.0
2,30,0.15857529640197754
2,30,0.0
2,30,0.0
2,30,0.18949317932128906
2,30,0.18151378631591797
2,30,0.0
2,30,0.17852377891540527
2,30,0.0
2,30,0.0
2,30,0.16755104064941406
2,30,0.1685500144958496
2,30,0.0
2,30,0.1795189380645752
2,30,0.0
2,30,0.0
2,30,0.1874980926513672
2,30,0.1625657081604004
2,30,0.0
2,30,0.17154240608215332
2,30,0.0
2,30,0.0
2,30,0.1825098991394043
2,30,0.18350982666015625
2,30,0.0
2,30,0.18051576614379883
2,30,0.0
2,30,0.0
2,30,0.15259218215942383
2,30,0.18550395965576172
2,30,0.0
2,30,0.1855030059814453
2,30,0.0
2,30,0.0
2,30,0.18949317932128906
2,30,0.15957331657409668
2,30,0.0
2,30,0.21841716766357422
2,30,0.0
2,30,0.0
2,30,0.18650197982788086
2,30,0.16655540466308594
2,30,0.0
2,30,0.174530029296875
2,30,0.0
2,30,0.0
2,30,0.18650102615356445
2,30,0.15259265899658203
2,30,0.0
2,30,0.17552924156188965
2,30,0.0
2,30,0.0
2,30,0.1685488224029541
2,30,0.17752504348754883
2,30,0.0
2,30,0.17752504348754883
2,30,0.0
2,30,0.0
2,30,0.15059852600097656
2,30,0.17752385139465332
2,30,0.0
2,30,0.1795198917388916
2,30,0.0
2,30,0.0
2,30,0.18849635124206543
2,30,0.1685483455657959
2,30,0.0
2,30,0.19447922706604004
2,30,0.0
2,30,0.0
2,30,0.16156911849975586
2,30,0.16256427764892578
2,30,0.0
2,30,0.1845076084136963
2,30,0.0
2,30,0.0
2,30,0.16455984115600586
2,30,0.18051576614379883
2,30,0.0
2,30,0.17453336715698242
2,30,0.0
2,30,0.0
2,30,0.1765275001525879
2,30,0.16755223274230957
2,30,0.0
2,30,0.1655576229095459
2,30,0.0
2,30,0.0
2,30,0.18350768089294434
2,30,0.17453289031982422
2,30,0.0
2,30,0.17453360557556152
2,30,0.0
2,30,0.0
2,30,0.17054343223571777
2,30,0.17353534698486328
2,30,0.0
2,30,0.1765282154083252
2,30,0.0
2,30,0.0
2,30,0.18151426315307617
2,30,0.19846868515014648
2,30,0.0
2,30,0.1625661849975586
2,30,0.0
2,30,0.0
2,30,0.18749690055847168
2,30,0.16655564308166504
2,30,0.0
2,30,0.15857481956481934
2,30,0.0
2,30,0.0
2,30,0.17553210258483887
2,30,0.163560152053833
2,30,0.0
2,30,0.19149088859558105
2,30,0.0
2,30,0.0
2,30,0.1635606288909912
2,30,0.1825108528137207
2,30,0.0
2,30,0.1795198917388916
2,30,0.0
2,30,0.0
2,30,0.17154288291931152
2,30,0.1715395450592041
2,30,0.0
2,30,0.18550419807434082
2,30,0.0
2,30,0.0
2,30,0.18350863456726074
2,30,0.16755127906799316
2,30,0.0
2,30,0.1795203685760498
2,30,0.0
2,30,0.0
2,30,0.16455960273742676
2,30,0.2433490753173828
2,30,0.0
2,30,0.1605696678161621
2,30,0.0
2,30,0.0
2,30,0.18849611282348633
2,30,0.17852306365966797
2,30,0.0
2,30,0.182511568069458
2,30,0.0
2,30,0.0
2,30,0.1715397834777832
2,30,0.17453694343566895
2,30,0.0
2,30,0.15059375762939453
2,30,0.0
2,30,0.0
2,30,0.19049072265625
2,30,0.1685481071472168
2,30,0.0
2,30,0.18450665473937988
2,30,0.0
2,30,0.0
2,30,0.16256952285766602
2,30,0.21841168403625488
2,30,0.0
2,30,0.24035859107971191
2,30,0.0
2,30,0.0
2,30,0.18550348281860352
2,30,0.15658044815063477
2,30,0.0
2,30,0.1605701446533203
2,30,0.0
2,30,0.0
2,30,0.1825108528137207
2,30,0.17353582382202148
2,30,0.0
2,30,0.14760541915893555
2,30,0.0
2,30,0.0
2,30,0.19547605514526367
2,30,0.18051910400390625
2,30,0.0
2,30,0.16755151748657227
2,30,0.0
2,30,0.0
2,30,0.15857434272766113
2,30,0.17852330207824707
2,30,0.0
2,30,0.18350815773010254
2,30,0.0
2,30,0.0
2,30,0.18151426315307617
2,30,0.16057133674621582
2,30,0.0
2,30,0.17353558540344238
2,30,0.0
2,30,0.0
2,30,0.19747138023376465
2,30,0.16556072235107422
2,30,0.0
2,30,0.1825101375579834
2,30,0.0
2,30,0.0
2,32,0.3570430278778076
2,32,0.33610081672668457
2,32,0.0
2,32,0.4059131145477295
2,32,0.0
2,32,0.0
2,32,0.35704469680786133
2,32,0.36801624298095703
2,32,0.0
2,32,0.34508752822875977
2,32,0.0
2,32,0.0
2,32,0.33808422088623047
2,32,0.3620312213897705
2,32,0.0
2,32,0.342085599899292
2,32,0.0
2,32,0.0
2,32,0.356050968170166
2,32,0.3520534038543701
2,32,0.0
2,32,0.32712507247924805
2,32,0.0
2,32,0.0
2,32,0.36502504348754883
2,32,0.35704922676086426
2,32,0.0
2,32,0.32313108444213867
2,32,0.0
2,32,0.0
2,32,0.39693689346313477
2,32,0.38197755813598633
2,32,0.0
2,32,0.34308338165283203
2,32,0.0
2,32,0.0
2,32,0.3650233745574951
2,32,0.36801576614379883
2,32,0.0
2,32,0.36103296279907227
2,32,0.0
2,32,0.0
2,32,0.37100791931152344
2,32,0.4138970375061035
2,32,0.0
2,32,0.354048490524292
2,32,0.0
2,32,0.0
2,32,0.36302900314331055
2,32,0.37599635124206543
2,32,0.0
2,32,0.3400866985321045
2,32,0.0
2,32,0.0
2,32,0.32413458824157715
2,32,0.34108710289001465
2,32,0.0
2,32,0.3500630855560303
2,32,0.0
2,32,0.0
2,32,0.35504984855651855
2,32,0.3839709758758545
2,32,0.0
2,32,0.34906649589538574
2,32,0.0
2,32,0.0
2,32,0.35804295539855957
2,32,0.3341050148010254
2,32,0.0
2,32,0.3530569076538086
2,32,0.0
2,32,0.0
2,32,0.35504913330078125
2,32,0.35205817222595215
2,32,0.0
2,32,0.3500633239746094
2,32,0.0
2,32,0.0
2,32,0.3949446678161621
2,32,0.4837045669555664
2,32,0.0
2,32,0.4009280204772949
2,32,0.0
2,32,0.0
2,32,0.3510599136352539
2,32,0.3510611057281494
2,32,0.0
2,32,0.35804128646850586
2,32,0.0
2,32,0.0
2,32,0.3281242847442627
2,32,0.36302733421325684
2,32,0.0
2,32,0.3650228977203369
2,32,0.0
2,32,0.0
2,32,0.34308362007141113
2,32,0.33610010147094727
2,32,0.0
2,32,0.3171508312225342
2,32,0.0
2,32,0.0
2,32,0.38297557830810547
2,32,0.3620312213897705
2,32,0.0
2,32,0.3899569511413574
2,32,0.0
2,32,0.0
2,32,0.4079093933105469
2,32,0.3570437431335449
2,32,0.0
2,32,0.37998390197753906
2,32,0.0
2,32,0.0
2,32,0.34407949447631836
2,32,0.39693784713745117
2,32,0.0
2,32,0.3620309829711914
2,32,0.0
2,32,0.0
2,32,0.3749978542327881
2,32,0.36402273178100586
2,32,0.0
2,32,0.36601924896240234
2,32,0.0
2,32,0.0
2,32,0.3440818786621094
2,32,0.35804128646850586
2,32,0.0
2,32,0.3311128616333008
2,32,0.0
2,32,0.0
2,32,0.35205936431884766
2,32,0.33610057830810547
2,32,0.0
2,32,0.3430819511413574
2,32,0.0
2,32,0.0
2,32,0.3480677604675293
2,32,0.36901283264160156
2,32,0.0
2,32,0.367018461227417
2,32,0.0
2,32,0.0
2,32,0.34408020973205566
2,32,0.3590400218963623
2,32,0.0
2,32,0.36302804946899414
2,32,0.0
2,32,0.0
2,32,0.3779890537261963
2,32,0.4916839599609375
2,32,0.0
2,32,0.5325760841369629
2,32,0.0
2,32,0.0
2,32,0.4587705135345459
2,32,0.39095544815063477
2,32,0.0
2,32,0.3311140537261963
2,32,0.0
2,32,0.0
2,32,0.3590385913848877
2,32,0.33809685707092285
2,32,0.0
2,32,0.3450758457183838
2,32,0.0
2,32,0.0
2,32,0.35205793380737305
2,32,0.3949439525604248
2,32,0.0
2,32,0.3590385913848877
2,32,0.0
2,32,0.0
2,32,0.38796377182006836
2,32,0.36901044845581055
2,32,0.0
2,32,0.3779890537261963
2,32,0.0
2,32,0.0
2,32,0.373002290725708
2,32,0.3510615825653076
2,32,0.0
2,32,0.35903477668762207
2,32,0.0
2,32,0.0
2,32,0.3420836925506592
2,32,0.35704612731933594
2,32,0.0
2,32,0.42984867095947266
2,32,0.0
2,32,0.0
2,32,0.35804295539855957
2,32,0.3430819511413574
2,32,0.0
2,32,0.3650226593017578
2,32,0.0
2,32,0.0
2,32,0.3281221389770508
2,32,0.34408116340637207
2,32,0.0
2,32,0.3600351810455322
2,32,0.0
2,32,0.0
2,32,0.37998437881469727
2,32,0.364025354385376
2,32,0.0
2,32,0.33311009407043457
2,32,0.0
2,32,0.0
2,32,0.3211390972137451
2,32,0.34906625747680664
2,32,0.0
2,32,0.3361022472381592
2,32,0.0
2,32,0.0
2,32,0.37998175621032715
2,32,0.3480708599090576
2,32,0.0
2,32,0.356046199798584
2,32,0.0
2,32,0.0
2,32,0.35804128646850586
2,32,0.33211350440979004
2,32,0.0
2,32,0.3779869079589844
2,32,0.0
2,32,0.0
2,32,0.4138925075531006
2,32,0.35804247856140137
2,32,0.0
2,32,0.40691137313842773
2,32,0.0
2,32,0.0
2,32,0.3311138153076172
2,32,0.34607481956481934
2,32,0.0
2,32,0.3730018138885498
2,32,0.0
2,32,0.0
2,32,0.38497066497802734
2,32,0.36303186416625977
2,32,0.0
2,32,0.36103129386901855
2,32,0.0
2,32,0.0
2,32,0.3590378761291504
2,32,0.3919520378112793
2,32,0.0
2,32,0.3620316982269287
2,32,0.0
2,32,0.0
2,32,0.31615233421325684
2,32,0.3730027675628662
2,32,0.0
2,32,0.3420841693878174
2,32,0.0
2,32,0.0009980201721191406
2,32,0.36302828788757324
2,32,0.34906601905822754
2,32,0.0
2,32,0.3540527820587158
2,32,0.0
2,32,0.0
2,32,0.3889613151550293
2,32,0.3370969295501709
2,32,0.0
2,32,0.37100648880004883
2,32,0.0
2,32,0.0
2,32,0.3650236129760742
2,32,0.3759939670562744
2,32,0.0
2,32,0.3700096607208252
2,32,0.0
2,32,0.0
2,32,0.3779897689819336
2,32,0.3590397834777832
2,32,0.0
2,32,0.3510603904724121
2,32,0.0
2,32,0.0
2,32,0.37400078773498535
2,32,0.3370959758758545
2,32,0.0
2,32,0.33809518814086914
2,32,0.0
2,32,0.0
2,32,0.3390927314758301
2,32,0.37100815773010254
2,32,0.0
2,32,0.378986120223999
2,32,0.0
2,32,0.0
2,32,0.36801600456237793
2,32,0.3460729122161865
2,32,0.0
2,32,0.37101006507873535
2,32,0.0
2,32,0.0
2,32,0.3570437431335449
2,32,0.37200260162353516
2,32,0.0
2,32,0.34308385848999023
2,32,0.0
2,32,0.0
2,32,0.3749966621398926
2,32,0.3720076084136963
2,32,0.0
2,32,0.3350999355316162
2,32,0.0
2,32,0.0
2,32,0.3370974063873291
2,32,0.32114171981811523
2,32,0.0
2,32,0.3620305061340332
2,32,0.0
2,32,0.0
2,32,0.35704636573791504
2,32,0.33011579513549805
2,32,0.0
2,32,0.3929481506347656
2,32,0.0
2,32,0.0
2,32,0.3749978542327881
2,32,0.37499570846557617
2,32,0.0
2,32,0.3510606288909912
2,32,0.0
2,32,0.0
2,32,0.32413172721862793
2,32,0.3450770378112793
2,32,0.0
2,32,0.3510611057281494
2,32,0.0
2,32,0.0
2,32,0.33011674880981445
2,32,0.36901187896728516
2,32,0.0
2,32,0.4258761405944824
2,32,0.0
2,32,0.0
2,32,0.3829615116119385
2,32,0.33909153938293457
2,32,0.0
2,32,0.38297605514526367
2,32,0.0
2,32,0.0
2,32,0.3450775146484375
2,32,0.37698984146118164
2,32,0.0
2,32,0.3969380855560303
2,32,0.0
2,32,0.0
2,32,0.3281230926513672
2,32,0.3680143356323242
2,32,0.0
2,32,0.3311142921447754
2,32,0.0
2,32,0.0
2,32,0.33809590339660645
2,32,0.3939480781555176
2,32,0.0
2,32,0.4029195308685303
2,32,0.0
2,32,0.0
2,32,0.34109020233154297
2,32,0.33609986305236816
2,32,0.0
2,32,0.37499523162841797
2,32,0.0
2,32,0.0
2,32,0.3640260696411133
2,32,0.3420853614807129
2,32,0.0
2,32,0.37699365615844727
2,32,0.0
2,32,0.0
2,32,0.3869619369506836
2,32,0.39594197273254395
2,32,0.0
2,32,0.37899231910705566
2,32,0.0
2,32,0.0
2,32,0.3341045379638672
2,32,0.371002197265625
2,32,0.0
2,32,0.3370976448059082
2,32,0.0
2,32,0.0
2,32,0.34308409690856934
2,32,0.33909010887145996
2,32,0.0
2,32,0.36302924156188965
2,32,0.0
2,32,0.0
2,32,0.35205769538879395
2,32,0.35704588890075684
2,32,0.0
2,32,0.35207200050354004
2,32,0.0
2,32,0.0
2,32,0.3370838165283203
2,32,0.37100696563720703
2,32,0.0
2,32,0.378986120223999
2,32,0.0
2,32,0.0
2,32,0.3530550003051758
2,32,0.39594078063964844
2,32,0.0
2,32,0.3500652313232422
2,32,0.0
2,32,0.0
2,32,0.36602020263671875
2,32,0.36003684997558594
2,32,0.0
2,32,0.3839719295501709
2,32,0.0
2,32,0.0
2,32,0.37698984146118164
2,32,0.32613348960876465
2,32,0.0
2,32,0.3759880065917969
2,32,0.0
2,32,0.0
2,32,0.3510606288909912
2,32,0.3311145305633545
2,32,0.0
2,32,0.3640270233154297
2,32,0.0
2,32,0.0
2,32,0.37100672721862793
2,32,0.34108877182006836
2,32,0.0
2,32,0.370009183883667
2,32,0.0
2,32,0.0
2,32,0.35205817222595215
2,32,0.3620309829711914
2,32,0.0
2,32,0.33510446548461914
2,32,0.0
2,32,0.0
2,32,0.3640267848968506
2,32,0.3650238513946533
2,32,0.0
2,32,0.378964900970459
2,32,0.0
2,32,0.0
2,32,0.364025354385376
2,32,0.5435459613800049
2,32,0.0
2,32,0.34108686447143555
2,32,0.0
2,32,0.0
2,32,0.3789849281311035
2,32,0.36602163314819336
2,32,0.0
2,32,0.34906578063964844
2,32,0.0
2,32,0.0
2,32,0.332111120223999
2,32,0.38197851181030273
2,32,0.0
2,32,0.36003684997558594
2,32,0.0
2,32,0.0
2,32,0.3560483455657959
2,32,0.3560459613800049
2,32,0.0
2,32,0.37200450897216797
2,32,0.0
2,32,0.0
2,32,0.35505056381225586
2,32,0.3480696678161621
2,32,0.0
2,32,0.3480701446533203
2,32,0.0
2,32,0.0
2,32,0.3570425510406494
2,32,0.3560471534729004
2,32,0.0
2,32,0.3730027675628662
2,32,0.0
2,32,0.0
2,32,0.3400874137878418
2,32,0.3999290466308594
2,32,0.0
2,32,0.3779885768890381
2,32,0.0
2,32,0.0
2,32,0.3500630855560303
2,32,0.3480696678161621
2,32,0.0
2,32,0.34108710289001465
2,32,0.0
2,32,0.0
2,32,0.32413339614868164
2,32,0.3590383529663086
2,32,0.0
2,32,0.35804271697998047
2,32,0.0
2,32,0.0
2,32,0.3510606288909912
2,32,0.35205769538879395
2,32,0.0
2,32,0.36303043365478516
2,32,0.0
2,32,0.0
2,32,0.33510303497314453
2,32,0.3700084686279297
2,32,0.0
2,32,0.3700118064880371
2,32,0.0
2,32,0.0
2,32,0.3450753688812256
2,32,0.356048583984375
2,32,0.0
2,32,0.3680140972137451
2,32,0.0
2,32,0.0
2,32,0.3650236129760742
2,32,0.37998533248901367
2,32,0.0
2,32,0.3779904842376709
2,32,0.0
2,32,0.0
2,32,0.38297462463378906
2,32,0.3341042995452881
2,32,0.0
2,32,0.3869640827178955
2,32,0.0
2,32,0.0
2,32,0.3610351085662842
2,32,0.35804200172424316
2,32,0.0
2,32,0.3809792995452881
2,32,0.0
2,32,0.0
2,32,0.34906625747680664
2,32,0.3390944004058838
2,32,0.0
2,32,0.3460724353790283
2,32,0.0
2,32,0.0
2,32,0.336101770401001
2,32,0.3590385913848877
2,32,0.0
2,32,0.348071813583374
2,32,0.0
2,32,0.0
2,32,0.35504794120788574
2,32,0.31316447257995605
2,32,0.0
2,32,0.3600337505340576
2,32,0.0
2,32,0.0
2,32,0.34108853340148926
2,32,0.34807300567626953
2,32,0.0
2,32,0.39194774627685547
2,32,0.0
2,32,0.0
2,32,0.4009263515472412
